"dump-member","","","","","","","","","","","","","","","","","","","","","","",""
"Metro Area","Name","Last Name","First Name","Nickname","Address","City","State","Zip","Email","Phone","Cell","Birthday","Has smartphone","Has computer","Is volunteer","Service Notes","Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Email","Join Date","Member Level","Member Number"
"Aquidneck","Smith, Alice","Smith","Alice","","123 Main St","Newport","RI","2840","alice@example.com","","401-555-0101","3/15/1950","Yes","Yes","","Alice uses a cane.","John Smith","Son","401-555-0102","john@example.com","10/1/2024","Primary","1001"
"Aquidneck","Johnson, Bob","Johnson","Bob","Bobby","456 Oak Ave","Middletown","RI","2842","bob@example.com","401-555-0201","","7/22/1945","Yes","Yes","","","Mary Johnson","Wife","401-555-0202","mary@example.com","6/15/2024","Primary","1002"
"Aquidneck","Williams, Carol","Williams","Carol","","789 Elm Rd","Portsmouth","RI","2871","","401-555-0301","401-555-0302","11/8/1952","No","Yes","Yes","Carol has limited vision.","David Williams","Brother","401-555-0303","david@example.com","1/1/2025","Secondary","1003"
"Wood River","Brown, Diana","Brown","Diana","Di","321 Pine Ln","Hopkinton","RI","2833","diana@example.com","","401-555-0401","5/30/1948","Yes","No","","","Robert Brown","Spouse","401-555-0402","robert@example.com","12/1/2024","Primary","2001"
"dump-service-provider","","","","","","","","","","","","",""
"Metro Area","Name","Last Name","First Name","Address","City","State","Zip","Email","Phone","Cell Phone","Emergency Phone","IsMember","Join Date"
"Aquidneck","Taylor, Eva","Taylor","Eva","111 Birch Way","Newport","RI","2840","eva@example.com","","401-555-0501","401-555-0502","False","8/1/2025"
"Aquidneck","Davis, Frank","Davis","Frank","222 Cedar Ct","Middletown","RI","2842","frank@example.com","","401-555-0601","401-555-0602","True","4/15/2024"
"Aquidneck","Smith, Alice","Smith","Alice","123 Main St","Newport","RI","2840","alice@example.com","","401-555-0101","401-555-0103","True","10/1/2024"
"Wood River","Miller, Grace","Miller","Grace","555 Maple Dr","Hopkinton","RI","2833","grace@example.com","","401-555-0701","401-555-0702","False","5/20/2024"
"dump-service-provider-category","",""
"Metro Area","Name","Category"
"Aquidneck","Davis, Frank","Errands"
"Aquidneck","Taylor, Eva","Rides"
"Aquidneck","Taylor, Eva","Tech Support"
"Aquidneck","Smith, Alice","Friends"
"Wood River","Miller, Grace","Home Help"
"Wood River","Miller, Grace","Governance"
"dump-service-requested","","","","","","","","","","","","","","",""
"Metro Area","Request Number","Member","Service Name","Transportation Type","Created Date/Time","Start Date/Time","Finish Date/Time","Instructions","Description","Destination","Address","City","Phone"
"Aquidneck","10001","Smith, Alice","Ride: Shopping","Round Trip","5/10/2026 10:30 AM","5/17/2026 9:00 AM","5/17/2026 11:00 AM","","Grocery shopping at market","Main Market","100 Main St","Newport","401-555-0801"
"Aquidneck","10002","Johnson, Bob","Ride: Medical Appnt","Round Trip","5/11/2026 2:15 PM","5/20/2026 1:30 PM","5/20/2026 3:00 PM","Bob needs assistance entering building","Doctor visit for checkup","Newport Medical","50 Medical Ln","Newport","401-555-0802"
"Wood River","10003","Brown, Diana","Errand: Pharmacy","One Way","5/12/2026 11:45 AM","5/18/2026 10:00 AM","5/18/2026 10:45 AM","","Prescription pickup","Pharmacy Plus","200 Pharmacy Rd","Hopkinton","401-555-0803"
"dump-service-confirmed","","","","","","","","","","","","","","",""
"Metro Area","Request Number","Member","Status","Volunteer","Service Name","Transportation Type","Created Date/Time","Start Date/Time","Finish Date/Time","Instructions","Description","Destination","Address","City","Phone"
"Aquidneck","10001","Smith, Alice","Confirmed","Davis, Frank","Ride: Shopping","Round Trip","5/10/2026 10:30 AM","5/17/2026 9:00 AM","5/17/2026 11:00 AM","","Grocery shopping at market","Main Market","100 Main St","Newport","401-555-0801"
"Aquidneck","10002","Johnson, Bob","Confirmed","Taylor, Eva","Ride: Medical Appnt","Round Trip","5/11/2026 2:15 PM","5/20/2026 1:30 PM","5/20/2026 3:00 PM","Bob needs assistance entering building","Doctor visit for checkup","Newport Medical","50 Medical Ln","Newport","401-555-0802"
"dump-service-history","","","","","","","","","","","","","","",""
"Metro Area","Request Number","Member","Status","Volunteer","Service Name","Transportation Type","Created Date/Time","Start Date/Time","Finish Date/Time","Instructions","Description","Destination","Address","City","Phone"
"Aquidneck","9001","Williams, Carol","Completed","Davis, Frank","Ride: Personal Care","Round Trip","4/1/2026 3:00 PM","4/8/2026 10:00 AM","4/8/2026 10:45 AM","","Trip to salon","Beauty Salon","150 Beauty Ln","Newport","401-555-0804"
"Aquidneck","9002","Smith, Alice","Completed","Taylor, Eva","Ride: Shopping","Round Trip","4/5/2026 9:15 AM","4/12/2026 2:00 PM","4/12/2026 4:00 PM","","Library visit and shopping","City Center","300 Center Ave","Newport","401-555-0805"
"Aquidneck","9003","Johnson, Bob","Cancelled","Davis, Frank","Errand: Other","One Way","4/6/2026 1:30 PM","4/13/2026 11:00 AM","4/13/2026 11:30 AM","","Bank deposit","First Bank","75 Bank St","Middletown","401-555-0806"
"Aquidneck","9005","Williams, Carol","Unmatched","","Ride: Shopping","Round Trip","4/7/2026 10:00 AM","4/14/2026 2:00 PM","4/14/2026 3:30 PM","","Unmatched volunteer for shopping trip","Store","123 Store Ln","Newport","401-555-0808"
"Wood River","9004","Brown, Diana","Completed","Miller, Grace","Ride: Medical Appnt","Round Trip","4/10/2026 4:45 PM","4/15/2026 9:30 AM","4/15/2026 11:00 AM","","Physical therapy appointment","PT Clinic","500 Health Dr","Hopkinton","401-555-0807"
